id,sales
3007576,229.69553118559242
3007577,15.415284544370781
3007578,1254.7056082614142
3007579,1095.1851886872582
3007580,39.06124137222853
3007581,67.16163342356485
3007582,1129.8312132242156
3007583,182.9171538105733
3007584,3664.453950032897
3007585,107.17090086110946
3007586,68.95950729454438
3007587,21.81880718203154
3007588,0.0
3007589,24.04765966748988
3007590,12767.79060223696
3007591,-0.38610670896075955
3007592,1431.4209991434168
3007593,38.83473862731452
3007594,3051.182338205436
3007595,2926.52460973348
3007596,890.7778428423161
3007597,485.2408191517987
3007598,378.95316693314373
3007599,13637.082773060725
3007600,80.70792874697075
3007601,2.9651967474823198
3007602,58.98056369723148
3007603,111.30520510249377
3007604,2.620641840090587
3007605,885.1294740780446
3007606,43.29471940281357
3007607,47.95757086449111
3007608,7.010139316691789
3007609,338.87888726610964
3007610,17.813607895003162
3007611,1096.1623497677717
3007612,971.6107656669567
3007613,39.27662084745506
3007614,36.33715169906547
3007615,1455.2981374130397
3007616,264.1686335681532
3007617,6707.72329227386
3007618,113.31498694476058
3007619,82.75922597638527
3007620,19.55498657509748
3007621,0.0
3007622,23.203890889977085
3007623,7111.416765193014
3007624,0.1776283093429158
3007625,1106.6907311691878
3007626,32.92239019237471
3007627,2720.7663309765676
3007628,1809.9353626422314
3007629,867.7771582230673
3007630,181.7101436132083
3007631,264.5729235700537
3007632,10832.590355478489
3007633,68.60628010817295
3007634,0.8002564909013231
3007635,35.32902524052682
3007636,72.13568753541048
3007637,1.437835133667973
3007638,774.156232080954
3007639,43.82853609619627
3007640,14.76869363790532
3007641,5.493610024328715
3007642,217.94164183877032
3007643,8.946548311517956
3007644,1050.899067470254
3007645,934.7974344947468
3007646,29.78897327981187
3007647,34.072630257713975
3007648,1102.1517191277558
3007649,118.89781968515729
3007650,2553.8908087664126
3007651,91.54466491053006
3007652,27.44856541192081
3007653,13.476136245752155
3007654,0.0
3007655,15.964401759697049
3007656,9117.24920438685
3007657,-0.46534864166466683
3007658,1327.5514428063245
3007659,37.74107097346703
3007660,2170.490750181249
3007661,2670.722782353442
3007662,563.6376135022916
3007663,577.255481673255
3007664,493.5351639510969
3007665,9274.76120240531
3007666,84.51716368476988
3007667,1.3768481394125647
3007668,55.553386446775136
3007669,74.40026180206772
3007670,1.8232043077975604
3007671,613.4444243008335
3007672,21.890411570076925
3007673,44.05447559134525
3007674,14.931782209569432
3007675,415.2021225464279
3007676,23.88397193777405
3007677,973.9343976967829
3007678,640.0919843760139
3007679,27.57138896324722
3007680,41.029626691665214
3007681,1185.3996875080722
3007682,256.2320474471458
3007683,8269.04672458158
3007684,80.2754595769006
3007685,79.73564241600995
3007686,7.799405023844473
3007687,-0.0678061718437613
3007688,5.0000095719121616
3007689,2131.30608704463
3007690,-0.5271305777103125
3007691,354.29053957439623
3007692,30.661060849175104
3007693,1011.621350003116
3007694,562.5587481115913
3007695,234.1226295378668
3007696,95.02585184630051
3007697,149.53429656002257
3007698,3269.0038662009792
3007699,56.93900791882436
3007700,1.937834400998508
3007701,28.797223900186683
3007702,21.14574183337328
3007703,0.8412932854093597
3007704,252.15775086243428
3007705,17.71385420647334
3007706,9.14294551546092
3007707,13.271380997971173
3007708,97.54357641159181
3007709,9.904509212904268
3007710,277.1023365008802
3007711,259.13028198894943
3007712,4.279740604091275
3007713,8.663022851694924
3007714,245.3012003638113
3007715,52.57762918151291
3007716,1630.458014551057
3007717,5.726706900627059
3007718,10.834392438353957
3007719,16.08624904302713
3007720,0.0
3007721,15.938859294398947
3007722,6703.722597641613
3007723,-0.4189162553433889
3007724,716.1282839283625
3007725,44.02434578989195
3007726,2316.6582642902804
3007727,1578.0499486409665
3007728,634.0075642772132
3007729,150.6011537522164
3007730,226.52949126809997
3007731,8742.29202765938
3007732,137.96760506749857
3007733,2.655511401191045
3007734,51.09746113613288
3007735,65.28792747741939
3007736,1.5950180223025807
3007737,639.2592563846634
3007738,32.3194709429906
3007739,12.25822182146967
3007740,6.146551110684497
3007741,213.60601396883348
3007742,14.740923134254974
3007743,707.6808837432088
3007744,747.3097298160926
3007745,19.98818761872729
3007746,32.27727504075366
3007747,498.95226176699487
3007748,97.07047121004302
3007749,2657.9224564117326
3007750,84.66153903346373
3007751,22.591831623876562
3007752,9.97385926247133
3007753,0.0
3007754,5.0025728505343725
3007755,5742.247333413685
3007756,-0.2149463437020379
3007757,982.6339688754153
3007758,15.002458016068621
3007759,1756.385796130402
3007760,1940.7133138133072
3007761,299.6529484597186
3007762,401.89624092090406
3007763,405.77508844274524
3007764,5874.4023128040735
3007765,58.941749669243876
3007766,2.2256063321641024
3007767,54.5788132643708
3007768,35.24431328079606
3007769,0.849251865456388
3007770,407.62912684737813
3007771,4.848782220564177
3007772,65.84680150131646
3007773,11.19292346490241
3007774,267.5853307287905
3007775,15.083936789143115
3007776,728.4289607253997
3007777,373.3738429030173
3007778,31.597102279525306
3007779,19.324501012340054
3007780,690.9583937059085
3007781,144.41800073452728
3007782,6012.219180848969
3007783,23.913747653617953
3007784,51.158893498696116
3007785,18.15211427543063
3007786,0.0
3007787,12.14385090169501
3007788,6226.482367164304
3007789,0.0
3007790,1112.8532274671916
3007791,17.411997029377822
3007792,2324.7870823172893
3007793,1566.972731502089
3007794,508.8358724879064
3007795,286.82249157788556
3007796,490.3192126480593
3007797,8568.660604669876
3007798,63.688420697193024
3007799,4.596037413811796
3007800,68.94680392626955
3007801,66.83602787010742
3007802,1.1788032928888572
3007803,524.5421114857761
3007804,13.74390220354404
3007805,116.85741302501424
3007806,9.525501329436333
3007807,359.9127739895561
3007808,15.830495672863043
3007809,664.5541035327966
3007810,524.3064772734361
3007811,22.053842507839914
3007812,38.56525926877734
3007813,666.5977272517847
3007814,168.29688938631213
3007815,6413.867891989821
3007816,10.131314590128035
3007817,13.733775166760692
3007818,14.093321466499315
3007819,0.14594812723946748
3007820,5.405974020039681
3007821,2815.990319126582
3007822,-0.1512186096934668
3007823,560.626633986543
3007824,12.723590166835908
3007825,1207.211311568657
3007826,620.7737583590202
3007827,298.10518621568525
3007828,110.8685829335529
3007829,260.65953226394214
3007830,3978.0905886650216
3007831,19.39235166322716
3007832,1.670557512605431
3007833,37.42013423859251
3007834,31.353383884206163
3007835,0.21589292028031834
3007836,249.82283022779802
3007837,7.026044040030694
3007838,12.996423180804566
3007839,7.7065093883417894
3007840,179.46487939167187
3007841,5.1857571410377306
3007842,366.2932402359927
3007843,294.56567139502494
3007844,7.430452476294717
3007845,8.549692245746
3007846,258.08353968847166
3007847,62.06427001463404
3007848,2435.3497212136112
3007849,3.5575378491373884
3007850,5.381945046637022
3007851,6.91052415695918
3007852,-0.010206948930341204
3007853,1.9875976825656305
3007854,3703.681026767311
3007855,0.0
3007856,231.27192260389572
3007857,5.6481896814653245
3007858,1343.895776038729
3007859,262.67870012244845
3007860,249.46382740062705
3007861,66.52135610605778
3007862,67.5580119961082
3007863,3995.5822776481414
3007864,10.34378348065866
3007865,0.8686199526319068
3007866,24.546025415893236
3007867,16.355103146243863
3007868,0.2856170228559587
3007869,272.15329094321635
3007870,0.0
3007871,0.0
3007872,5.664957494204747
3007873,33.68990210287416
3007874,2.034760215509375
3007875,59.4743960614194
3007876,203.70505681563807
3007877,-0.12197304704472776
3007878,2.835281916372558
3007879,79.02354823812081
3007880,88.86007366995511
3007881,753.6750842283865
3007882,0.9880665985996112
3007883,2.947663581258799
3007884,8.774846080292908
3007885,0.1576799562219002
3007886,7.121624165871772
3007887,4526.873082147062
3007888,-0.0026200198266493205
3007889,643.8837568820989
3007890,22.691589967803814
3007891,1524.602554704834
3007892,1256.1050984842104
3007893,417.32061550484576
3007894,231.98006408604058
3007895,215.88809023782588
3007896,5918.979840425157
3007897,64.09896889966473
3007898,1.7103224587380956
3007899,46.674925390577584
3007900,54.405280279632386
3007901,0.12208241775131264
3007902,405.3412113827495
3007903,34.844421957443565
3007904,19.88510552780393
3007905,12.145787978579493
3007906,177.031319017492
3007907,9.594697043240144
3007908,564.6816098882606
3007909,406.63864796386054
3007910,12.37041282784137
3007911,16.841666288783223
3007912,677.4514426927591
3007913,116.06694380935903
3007914,3016.8887857775067
3007915,-0.032624204178686826
3007916,46.236424674460416
3007917,3.7168651738576943
3007918,-0.05615871699800738
3007919,4.695084957516744
3007920,4150.0616448081755
3007921,0.12225393299920592
3007922,614.527041479286
3007923,26.74050183858987
3007924,926.8132380458131
3007925,1297.9289952690356
3007926,183.278400025827
3007927,280.5196879045136
3007928,317.6708914633733
3007929,3733.938266129184
3007930,43.911187529805126
3007931,3.5326474957003415
3007932,33.00827505955725
3007933,26.15825610045967
3007934,0.5947069278824029
3007935,213.9556378164352
3007936,25.2570679650603
3007937,44.35289804321904
3007938,6.807592514397813
3007939,268.74746103300026
3007940,17.634052801944055
3007941,444.21366677201496
3007942,213.53645396024862
3007943,7.581861820821757
3007944,17.09037853488889
3007945,584.3643749342335
3007946,148.32074775788257
3007947,4668.3355313655875
3007948,-0.006344652309092589
3007949,35.12926995052237
3007950,6.683362257410655
3007951,0.5859829799466751
3007952,12.463054808935826
3007953,6744.1439620936035
3007954,-0.43765025417322256
3007955,1048.8664413555784
3007956,29.3057088158753
3007957,1562.5156336442012
3007958,1984.163340013131
3007959,387.61723618075416
3007960,475.8505337316865
3007961,221.70047515632712
3007962,6671.5895370886365
3007963,55.219342474505986
3007964,4.980955166355936
3007965,59.36515424063521
3007966,47.55412572902652
3007967,1.3650607107090176
3007968,489.37792671631513
3007969,45.90526495280647
3007970,44.6756338040094
3007971,21.129701498904296
3007972,236.09670352240252
3007973,27.869848344245316
3007974,542.8796693799114
3007975,477.5427541497287
3007976,30.228808365716702
3007977,29.438563085171058
3007978,806.0016172259701
3007979,212.93959170559188
3007980,5811.476738626785
3007981,0.2179202936822992
3007982,55.81814007578689
3007983,17.644320607241117
3007984,0.5461101377648152
3007985,9.84149529119707
3007986,4104.39283746803
3007987,0.0
3007988,603.6951471743479
3007989,21.363545523604436
3007990,1971.8730759141763
3007991,1032.4468049115808
3007992,605.7380990672788
3007993,230.52434745553924
3007994,138.44209085122125
3007995,7955.746292289275
3007996,18.260767700285424
3007997,1.2796338681991242
3007998,48.234896601622744
3007999,51.59371480798794
3008000,0.2599498345364569
3008001,526.6358247470816
3008002,20.042837768053946
3008003,11.385909132377915
3008004,7.832342277953895
3008005,99.80969703758126
3008006,3.973167298613034
3008007,408.76021977205147
3008008,542.3146338942257
3008009,10.312186942084198
3008010,12.753503010148377
3008011,526.5203373273935
3008012,153.00450204338392
3008013,1768.3327185515934
3008014,30.52757545346384
3008015,25.429389596791474
3008016,1.819737217187277
3008017,0.0
3008018,1.5197992867335086
3008019,1108.1745318398252
3008020,-0.241726126246724
3008021,143.51788037228482
3008022,2.713147010712892
3008023,236.27582077672494
3008024,308.87552211326545
3008025,65.00510554715227
3008026,84.86244088168269
3008027,66.79068804964768
3008028,1248.0370677320923
3008029,14.012059222341454
3008030,1.4122643169035443
3008031,10.911029261263515
3008032,7.9145159713126665
3008033,0.4328885914391343
3008034,78.56266053011765
3008035,7.7885039884374505
3008036,7.349348692812306
3008037,3.4709857261183954
3008038,30.281307635691306
3008039,2.78462675316747
3008040,146.81025634401547
3008041,49.953185271889275
3008042,2.06012726667281
3008043,3.5971257202112676
3008044,152.53317523350114
3008045,14.831699912319191
3008046,1168.6854077631517
3008047,-0.0682679448141854
3008048,9.855770098022711
3008049,2.3201575497822
3008050,-0.18672134444156757
3008051,3.2253778055619886
3008052,1522.6293769491942
3008053,0.0
3008054,133.78208843114552
3008055,6.246277762068066
3008056,873.7161757684387
3008057,368.16541721483316
3008058,293.885367067013
3008059,58.703571793564606
3008060,32.190102560693305
3008061,2966.068894913466
3008062,6.940582887581746
3008063,0.8246637065544441
3008064,14.72767569545896
3008065,11.263180304163297
3008066,0.564677205208657
3008067,206.15681855032562
3008068,5.655533139621718
3008069,0.0
3008070,1.984005767145075
3008071,11.515287196260308
3008072,0.9812300992712525
3008073,169.82870015483587
3008074,182.5124979690782
3008075,1.4785144618461705
3008076,4.736279664723647
3008077,197.76732919386563
3008078,24.442875302062795
3008079,303.98652459802923
3008080,0.28400315535618625
3008081,0.2467973177380161
3008082,10.4720256594418
3008083,0.22215540932311245
3008084,5.171310605092665
3008085,5269.9351654011525
3008086,0.0
3008087,867.7285673124035
3008088,11.730833528691484
3008089,2154.427308477701
3008090,912.8148858296379
3008091,589.2119719932857
3008092,259.3227127904021
3008093,109.73456336953586
3008094,8643.07981854273
3008095,31.32047934530399
3008096,1.4392392305036965
3008097,16.260382415416597
3008098,23.19178332548727
3008099,0.8341134204836455
3008100,573.2100323211018
3008101,20.555077810533227
3008102,3.7155613508198773
3008103,9.391448688959864
3008104,33.37098876752731
3008105,4.385552812372337
3008106,655.8742516140177
3008107,506.1215553505459
3008108,3.277466571536681
3008109,16.68356237381864
3008110,453.0098811461931
3008111,94.59773982311124
3008112,1523.432968046129
3008113,9.299011962005983
3008114,11.979798583322943
3008115,6.484220161931328
3008116,0.10404752581073
3008117,1.1944729378247831
3008118,2031.8846891379694
3008119,0.0
3008120,237.00938339875495
3008121,12.316775070588488
3008122,1272.5459173276272
3008123,541.9238848753876
3008124,249.48879239522103
3008125,67.07447254293207
3008126,35.20521926675523
3008127,3153.145947260745
3008128,9.675680194194657
3008129,1.4097347384411407
3008130,14.323591365345653
3008131,21.80361677016425
3008132,0.2992592238960486
3008133,197.8207718902172
3008134,10.56081109391068
3008135,0.0
3008136,5.05226099816264
3008137,34.60566978343901
3008138,1.7655674484587456
3008139,129.92043938391697
3008140,196.19078243065667
3008141,3.4213118095761863
3008142,6.286764619385922
3008143,168.05796968903846
3008144,23.6648465170171
3008145,385.9381387937952
3008146,1.3230952278308272
3008147,4.804902060382083
